canonical_smiles,label_ACE2,DataType
CO[C@H](CN(C)C(=O)Nc1ccc(Cl)cc1)[C@@H](C)CN(Cc1ccccc1Cl)[C@@H](C)CO,0.0,L1000
COCc1cn(CC[C@@H]2CC[C@@H](NC(=O)Nc3ccc(C(F)(F)F)cc3)[C@H](CO)O2)nn1,0.0,L1000
O=C(c1ccccn1)N(Cc1cccs1)C1(C(=O)NC2CCCCC2)CCCCC1,0.0,L1000
CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CNC2,0.0,L1000
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0,L1000
Cn1nnnc1Sc1ncnc2scc(-c3cccc(Br)c3)c12,0.0,L1000
O=C(Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCc4ccccc4C3)O[C@H](CO)[C@@H]1O2)C1CCOCC1,0.0,L1000
Cc1noc(C)c1S(=O)(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C)CC31CN(C(=O)C2CC2)C1,0.0,L1000
O=C(CC1CC1)N1[C@H](CO)[C@@H](c2ccccc2)C12CN(Cc1ccccc1F)C2,0.0,L1000
CCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(C(=O)CC)[C@H](C)CO2,0.0,L1000
CN1C(=O)c2cc(NC(=O)C3CCCCC3)ccc2OC[C@H]2O[C@H](CC(=O)NCc3ccccc3F)CC[C@H]21,0.0,L1000
O=C(C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCc1cccc(F)c1,0.0,L1000
COc1ccccc1C(=O)N1C[C@H]2[C@@H](c3ccccc31)[C@@H](CO)N2C(=O)Cc1cccnc1,0.0,L1000
CN(C)CCCNC(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(NS(C)(=O)=O)cc3C(=O)N2C)O1,0.0,L1000
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,0.0,Tox
OCC(O)CN1CCN(c2ccccc2)CC1,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2cc(C3=CCCCC3)ccc2S1(=O)=O,0.0,L1000
O=C(c1cccnc1)N1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2Cc1ccc2c(c1)OCO2,0.0,L1000
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,0.0,Tox
CNC[C@H]1OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3cccs3)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
COCCNC(=O)C[C@H]1C[C@H]2c3cc(NC(=O)CN(C)C)ccc3O[C@H]2[C@@H](CO)O1,0.0,L1000
CCCC(=O)N=c1[nH]cnc2c1ncn2[C@H]1O[C@H]2CO[PH](=O)(=O)O[C@@H]2[C@@H]1OC(=O)CCC,0.0,L1000
COc1ccc2oc(-c3ccccc3OC)cc(=O)c2c1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(-c3cc4ccccc4o3)cnc2O[C@H]1CN(C)Cc1ccncc1,0.0,L1000
CO[C@H]1CC[C@H]2CCN(C)C(=O)C(C)[C@@H](OC)CN(C)C(=O)c3cc(C#N)ccc3OC[C@H]1O2,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CC2)Oc2ccc(NC(=O)CCCCCC(=O)Nc3ccccc3N)cc2CC1=O,0.0,L1000
O=C1CCCCC1,0.0,Tox
N[C@@H]1CC[C@H](CCn2cc(-c3ccccn3)nn2)O[C@H]1CO,0.0,L1000
COc1ccc(N)c(OC)c1,0.0,Tox
Cc1ccc(C[N+](C)(C)C)o1,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CN(S(=O)(=O)c2ccc(C)cc2)C1,0.0,L1000
COc1c(O)cccc1[C@@H](O)C1CCN(CCc2ccc(F)cc2)CC1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@@H](C)O2,0.0,L1000
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.0,L1000
COc1nc(C)c[nH]c1=NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,0.0,L1000
COc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccc(C(=O)O)c(O)c3)C2=O)cc1OC,0.0,L1000
CO[C@H]1CC[C@@H]2CCOc3c(C#N)cccc3C(=O)N(C)C(C)C(=O)N(C)C[C@@H]1O2,0.0,L1000
CC(C(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@@H](C)CO)C[C@@H]1C)c1ccccc1,0.0,L1000
O=C(C1CC1)N1C[C@@H]2[C@H](c3ccccc31)[C@@H](CO)N2C(=O)c1ccccc1,0.0,L1000
COc1ccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C(=O)CN2CCOCC2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)C,0.0,L1000
COc1ccccc1NC(=O)N1[C@H](C#N)[C@H](c2ccccc2)[C@@H]1CO,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Cc1ccccc1,0.0,L1000
CCCNC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(CCC(F)(F)F)C[C@H](C)[C@@H](OC)CN(C)C2=O,0.0,L1000
COC(=O)C(CC(C)C)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1cccc2ccccc12,0.0,L1000
CO[C@@H]1CC[C@H]2CCOc3ccc(C#N)cc3C(=O)N(C)C[C@H](c3ccccc3)CC(=O)N(C)C[C@H]1O2,0.0,L1000
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)Cc1ccccc1,0.0,L1000
CN(C)CCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2CC2CCCC2)O1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,L1000
CCCNC(=O)N(Cc1cccnc1)C[C@H]1N[C@H](CO)[C@@H]1c1ccccc1,0.0,L1000
Cc1ccccc1-c1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc1ccncc1)O2,0.0,L1000
N#C[C@H]1[C@@H](c2ccc(C3=CCCC3)cc2)[C@@H](CO)N1C(=O)C1CCOCC1,0.0,L1000
C/C=C/c1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc1cccc(C(=O)O)c1)O2,0.0,L1000
O=C(NNC(=O)c1ccccc1Cl)c1csc(N2CCOCC2)n1,0.0,L1000
COc1ccc(C#Cc2ccc([C@@H]3[C@@H](CO)N4CCCCN(C)C[C@@H]34)cc2)cc1,0.0,L1000
Cc1ccc(S(=O)(=O)N2CC[C@H]3[C@@H](CO)Nc4ccc(C#Cc5ccc(F)cc5)cc4[C@H]32)cc1,0.0,L1000
CN1c2ccc(Br)cc2[C@@H]2[C@@H](CCN2C(=O)C2CCCCC2)[C@H]1CO,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC[C@H](C)N(C(=O)CC2CC2)C[C@@H]1C,0.0,L1000
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)Cc2ccc4c(c2)OCO4)O3)cc1,0.0,L1000
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,0.0,L1000
COc1ccccc1-c1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)CC1CCOCC1)O2,0.0,L1000
C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,0.0,L1000
CC(=O)NC1C(OC2OC(CC(O)C3OC(n4ccc(=O)[nH]c4=O)C(O)C3O)C(O)C(O)C2NC(=O)C=CCC(C)C)OC(C)C(O)C1O,0.0,L1000
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.0,L1000
OCC(O)C(O)C(O)C(O)CO,0.0,L1000
C[C@]12C[C@H](O)[C@@]3(F)[C@H](CC=C4CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0,L1000
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2C3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0.0,L1000
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3cc(C#CCC(C)C)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,L1000
CCNC(=O)C1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)C2N1C(=O)Cc1cccnc1,0.0,L1000
Oc1ccc(C=Cc2ccccc2F)c2cccnc12,0.0,L1000
CN(C)C[C@H](O)c1ccc(O)c(O)c1,0.0,L1000
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@H](C)CCCCO[C@H]1CN(C)C(=O)CCCN(C)C,0.0,L1000
CC(C)COC(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(C)c3ccccc23)C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,0.0,L1000
Cc1noc(C)c1-c1ccc2[nH]cnc(=NCC3CCCCN3C)c2c1,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3cc(C)on3)ccc2OC[C@@H](C)NC[C@H]1C,0.0,L1000
COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,0.0,L1000
CO[C@H](CN(C)Cc1ccc2c(c1)OCO2)[C@H](C)CN(C(=O)Nc1ccc(F)cc1)[C@H](C)CO,0.0,L1000
O=[N+]([O-])c1ccc2c(N=Nc3ccc4ccccc4c3O)c(O)cc(S(=O)(=O)O)c2c1,0.0,L1000
CC(=O)N1CC2(C1)[C@@H](c1ccc(-c3ccccc3C)cc1)[C@@H](CO)N2C(=O)CC1CC1,0.0,L1000
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1cccnc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCCN(C)C)ccc2O[C@H]1CN(C)S(C)(=O)=O,0.0,L1000
CO[C@@H](CN(C)Cc1nccs1)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(F)cc1,0.0,L1000
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.0,Tox
COc1ccc(OC)c(NC(=O)c2ccc(CSc3ncnc4[nH]cnc34)cc2)c1,0.0,L1000
CN1C(=O)c2cc(NC(=O)Cc3cccs3)ccc2OC[C@H]2O[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)CC[C@@H]21,0.0,L1000
Cc1cc(-c2ccncc2)n2ncc(-c3ccccc3)c2n1,0.0,L1000
CC1=NC(=O)CC(c2ccc(C(F)(F)F)cc2)C1C(=O)Nc1cc2c[nH]nc2cc1F,0.0,L1000
COc1ccc(C(=O)C2CCCN(CC3CCCCC3)C2)cc1OC,0.0,L1000
O=C(c1ccncc1)N1CC2(C1)[C@@H](c1ccccc1)[C@@H](CO)N2CC1CCOCC1,0.0,L1000
CC[C@@H]1CN2C(=O)N(C)c3[nH]c(-c4ccccc4)nc3C2=N1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(-c3ccc(C#N)cc3)cnc2O[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,L1000
Cc1ccc(N(CC2=NCCN2)c2ccc(O)cc2)cc1,0.0,L1000
NCCc1cc(O)c(O)cc1[N+](=O)[O-],0.0,L1000
COc1ccccc1-c1cc2nc(-c3ccccc3)cc(N3CCN(C(=O)c4ccco4)CC3)n2n1,0.0,L1000
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccccc3)cc2O[C@H]1CN(C)Cc1cccc(F)c1,0.0,L1000
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2ccccc2F)O1)NC1CCC1,0.0,L1000
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.0,L1000
Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)CC2CC2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)cc1,0.0,L1000
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0.0,L1000
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)NC4CCCC4)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccccc1F,0.0,L1000
O=C1N[C@H](Cc2ccccc2)COCc2cn(nn2)CCC1Cc1ccccc1,0.0,L1000
Cc1csc(=NC(=O)c2ccc(COc3ccc(Cl)c(Cl)c3)o2)[nH]1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(N(C)C)c2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.0,L1000
OC[P+](CO)(CO)CO,0.0,Tox
CO[C@@H]1CC[C@@H]2CCOc3c(C#N)cccc3C(=O)N(C)C[C@H](c3ccccc3)CC(=O)N(C)C[C@@H]1O2,0.0,L1000
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0.0,L1000
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CC(=O)N(CCO)Cc3ccccc3)O[C@]3(C(=O)N(Cc4ccc(N5CCOC5=O)cc4)c4ccccc43)[C@H]2C)cc1,0.0,L1000
Cn1cnc(S(=O)(=O)N2C[C@H]3N[C@@H](C2)[C@@H]3c2ccc(-c3ccccc3F)cc2)c1,0.0,L1000
CC(C)(/N=N/C(C)(C)C(=N)N)C(=N)N,0.0,L1000
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.0,L1000
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,L1000
N#C[C@H]1N[C@H](CO)[C@@H]1c1ccc(C#Cc2ccccc2F)cc1,0.0,L1000
CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)C2CCOCC2)O1,0.0,L1000
Cc1cccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@@H](CC(=O)NCc4ccccc4Cl)O[C@H]2CO3)c1,0.0,L1000
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(C(=O)c1ccccn1)[C@@H](C)CO2,0.0,L1000
Cc1ccccc1S(=O)(=O)NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2C)[C@@H](CO)O1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(C)(=O)=O)ccc2O[C@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.0,L1000
C[C@@H](NC(=O)C[C@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1,0.0,L1000
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1cccs1,0.0,L1000
Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,0.0,L1000
O=C(C[C@H]1CC[C@H](NC(=O)C2CCC2)[C@@H](CO)O1)NCC1CC1,0.0,L1000
COc1ccc(NC(=O)N2CC(=O)N3[C@H](CO)[C@@H](c4ccc(C5=CCCC5)cc4)[C@H]3C2)cc1,0.0,L1000
CC(C)COC(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(C)c3ccccc23)C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
COC(=O)C[C@@H]1C[C@@H]2c3cc(NS(C)(=O)=O)ccc3O[C@@H]2[C@H](CO)O1,0.0,L1000
C/C=C/c1ccc([C@H]2[C@H]3CN(C(=O)Nc4ccc5c(c4)OCO5)C[C@@H]2N3)cc1,0.0,L1000
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@@H](CC(=O)NCCc4ccccc4)O[C@@H](CO)[C@H]2O3)c1,0.0,L1000
O=[N+]([O-])c1ccccc1S(=O)(=O)NCC1CCC(CNCC2CCc3ccccc3C2)CC1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3cccs3)cc2C1=O,0.0,L1000
COCC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCCCC2)O[C@H]1CO,0.0,L1000
O=C(C1CC1)N1C[C@H]2N[C@@H](C1)[C@@H]2c1ccc(-c2cncnc2)cc1,0.0,L1000
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NCc4ccccc4F)O[C@H](CO)[C@H]2O3)c1,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccc2)O1)Nc1ccc(-c2ccccc2)cc1,0.0,L1000
CCS(=O)(=O)N1CC2(CN(C(=O)NC(C)C)[C@@H](CO)c3c2c2ccc(OC)cc2n3C)C1,0.0,L1000
CC(=O)N1CC2(C1)[C@H](c1ccccc1)[C@@H](CO)N2Cc1ccccc1F,0.0,L1000
O=S(=O)(c1ccc(F)cc1)N1C[C@H]2[C@@H](c3ccccc31)[C@H](CO)N2Cc1ccc2c(c1)OCO2,0.0,L1000
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C)OCCCC[C@H](C)O3)cc1,0.0,L1000
COC(=O)C1=C(C)N=C(C)C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(C3=CCCCC3)ccc2S1(=O)=O,0.0,L1000
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0,L1000
Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)O)O[C@@H]1CO2,0.0,L1000
CCCN1C2c3ccc(-c4ccccc4OC)c(=O)n3C[C@@H]1[C@@H](CO)C2C(=O)NCc1ccccn1,0.0,L1000
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@@H](CO)O1)NCc1ccc2c(c1)OCO2,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc1cccc3ccccc13)O2,0.0,L1000
COc1cc(C(=O)O)cc(OC)c1OC,0.0,L1000
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,0.0,L1000
COCC(=O)NC[C@H]1[C@@H](c2ccc(C3=CCCC3)cc2)[C@H](CO)N1C(=O)C1CC1,0.0,L1000
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,0.0,Tox
CN1C(=O)c2cc(NC(=O)C3CCCCC3)ccc2OC[C@@H]2O[C@H](CC(=O)NCc3ccccc3F)CC[C@@H]21,0.0,L1000
Cc1ccc(CSc2nnc(-c3cccc4ccccc34)o2)cc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1,0.0,L1000
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,0.0,Tox
C=c1[nH]c(=Cc2c(O)[nH]c3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc23)c(C)c1C(=O)N1CCN(C)CC1,0.0,L1000
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.0,L1000
CC(C)[C@@H]1COCc2cn(nn2)CCC(Cc2ccccc2)C(=O)N1,0.0,L1000
Cc1cc(C)[nH]c(=NC(=S)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1,0.0,L1000
COc1cc(OC)cc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,0.0,L1000
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)Nc3cccc(F)c3)ccc2OC[C@@H]1C,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2)Oc2cc(C#CC3CC3)ccc2S1(=O)=O,0.0,L1000
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3CC(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,L1000
CCCN(C)C[C@H]1Oc2cc(C3=CCCCC3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
CO[C@H](CN(C)C(=O)Nc1ccc(F)cc1)[C@@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,0.0,L1000
CC(C)NC(=O)N1[C@H](C#N)[C@@H](c2ccc(C#CC3CCCCC3)cc2)[C@@H]1CO,0.0,L1000
CNC[C@@H]1OCc2cnnn2CCCC(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[PH](=O)(=O)O[PH](=O)(=O)O,0.0,L1000
O=C(Nc1ccc(F)cc1)N1CC(=O)N2[C@@H](CO)[C@@H](c3ccc(C#Cc4cccnc4)cc3)[C@@H]2C1,0.0,L1000
C=CCc1ccc(OC)c(OC)c1,0.0,Tox
COc1ccc2ccccc2c1CNCc1ccccn1,0.0,L1000
CCC(=O)N1CC2(CCN(Cc3ccc(Cl)cc3)CC2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,0.0,L1000
COCC(=O)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccncc4)cc3)[C@H]2C1,0.0,L1000
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCN(C(=O)c5ccoc5)CC4)n3n2)cc1,0.0,L1000
CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)[C@H](C)CO,0.0,L1000
CC1(c2ccccc2)CC(=O)N(c2ccc(NC(=O)c3ccccn3)cc2Cl)C1=O,0.0,L1000
N#Cc1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2S(=O)(=O)c2ccc(F)cc2)[C@@H](CO)N3)c1,0.0,L1000
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,L1000
CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,0.0,Tox
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(F)c2)OCc2cn(nn2)CCCC1=O,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc(F)cc2)O1)N1CCCCC1,0.0,L1000
COc1cccc(C(=O)N[C@@H]2CC3CC[C@H](C2)N3Cc2ccccc2)c1OC,0.0,L1000
NC(=O)c1ccccc1C(N)=O,0.0,Tox
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3cccc4ccccc34)c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,L1000
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0,Tox
CC(=O)N1[C@@H](CO)[C@H](c2ccccc2)[C@@H]1CN(C(=O)NC(C)C)C1CCCC1,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0.0,L1000
CN(C)CC#Cc1ccc([C@H]2[C@H](CO)N3CCCCN(C(=O)Nc4ccccc4F)C[C@@H]23)cc1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)NCC31CCN(C(=O)Nc2ccc3c(c2)OCO3)CC1,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2cnccn2)O1)NCc1ccc(F)cc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(N(C)C)c2O[C@H]1CN(C)C(=O)NC1CCCCC1,0.0,L1000
C/C=C/c1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(C)cn1)O2,0.0,L1000
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,0.0,L1000
ClC(Cl)Cl,0.0,Tox
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,L1000
