canonical_smiles,label_ACE2,DataType
O=C1CCCc2cnnn2COC[C@H](Cc2ccccc2)N1,0.0,L1000
O=C(COC(=O)CNC(=O)C1CCCCC1)Nc1ccccc1Cl,0.0,L1000
OCc1c(C(O)N2CCC(Cc3ccccc3)CC2)[nH]c2c1cn1c(O)c(C3CCCCC3)ccc21,0.0,L1000
CN1CCN(C(=O)C[C@@H]2C[C@H]3c4cc(NC(=O)C5CCC5)ccc4O[C@H]3[C@@H](CO)O2)CC1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)Cc1ccc2c(c1)OCCO2,0.0,L1000
COc1ccc(C#Cc2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)CC2CC2)O3)cc1,0.0,L1000
COc1cc(C(=O)O[C@@H]2C[C@@H]3CC[C@H](C2)N3C)ccc1O,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@H](C)NC[C@H]1C,0.0,L1000
CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(C(=O)c1ccccc1F)[C@H](C)CO2,0.0,L1000
CCCN1C(C(=O)N[C@@H](C)c2ccccc2)[C@H](CO)[C@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@H]21,0.0,L1000
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,0.0,L1000
CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)C2CCOCC2)O1,0.0,L1000
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)CC1CC1)OCCCC[C@@H](C)O2,0.0,L1000
CS(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)NCc3ccc(Cl)cc3)O[C@@H](CO)[C@H]1O2,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccccc2)Oc2cc(C3=CCCCC3)ccc2S1(=O)=O,0.0,L1000
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]2CC[C@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,0.0,L1000
COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2cccc(-c3ccncc3)c2)O1,0.0,L1000
Cc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NC4CCCC4)O[C@H]2CO3)no1,0.0,L1000
O=C(NC1CCCC1)N1CCCCN2[C@H](C1)[C@H](c1ccc(-c3cccnc3)cc1)[C@@H]2CO,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(-c3cc4ccccc4o3)cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(F)c1,0.0,L1000
O=C(C1CCC1)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(Br)cc3)[C@H]2C1,0.0,L1000
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1C[C@@H](O)[C@@H]2O,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(=O)c1cnccn1)CC31CCN(S(C)(=O)=O)CC1,0.0,L1000
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C3=CCCCC3)cnc2O[C@H]1CN(C)C(=O)c1cccc(F)c1,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)c1ccc(F)cc1)CC31CN(C(=O)Nc2ccc(F)cc2)C1,0.0,L1000
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)C4CCC4)ccc3O[C@H]2[C@H](CO)O1)NCCc1ccccc1,0.0,L1000
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H](O[N+](=O)[O-])CO[C@@H]12,0.0,L1000
CCS(=O)(=O)N1CCCCN2[C@@H](CO)[C@@H](c3ccc(-c4ccc(C(=O)N(C)C)cc4)cc3)[C@@H]2C1,0.0,L1000
O=C(Nc1ccc(Cl)c(Cl)c1)N[C@H]1CC[C@@H](CCNC(=O)c2ccc(F)cc2)O[C@@H]1CO,0.0,L1000
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.0,L1000
COc1ccc(CN(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)c4ccncc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,L1000
CO[C@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(C)cc1,0.0,L1000
COCc1cn(CC[C@@H]2CC[C@H](NC(=O)Nc3ccc(C(F)(F)F)cc3)[C@@H](CO)O2)nn1,0.0,L1000
O=C(N[C@H]1CC[C@H](CCNS(=O)(=O)Cc2ccccc2)O[C@H]1CO)c1cnccn1,0.0,L1000
c1ccc(-c2n[nH]c(-c3ccccn3)nc2=NCC2CCCCC2)cc1,0.0,L1000
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0,L1000
COC(=O)C[C@@H]1C[C@H]2c3cc(NS(C)(=O)=O)ccc3O[C@H]2[C@@H](CO)O1,0.0,L1000
COc1ccc(NC(=O)Nc2cccc3c2O[C@@H](CN(C)Cc2ccc4c(c2)OCO4)[C@H](C)CN([C@@H](C)CO)C3=O)cc1,0.0,L1000
O=C(C1CC1)N1CC2(C1)[C@@H](c1ccccc1)[C@@H](CO)N2Cc1nccs1,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@H](C)N(CCc2ccccc2)C[C@H]1C,0.0,L1000
O=C(O)C[C@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@H](CO)O1,0.0,L1000
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)OCCCC[C@@H](C)O2,0.0,L1000
O=C(O)CC1CCCc2ccccc2C1=O,0.0,L1000
CN(C)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1,0.0,L1000
COC(=O)CSc1nc2ccccc2[nH]1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@H](C)CCCCO[C@H]1CN(C)C,0.0,L1000
CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCOC2,0.0,L1000
CC(C)NCC(O)c1cc(O)cc(O)c1,0.0,L1000
C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2cccc(C)c2)C1,0.0,L1000
C[C@H](NC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NS(=O)(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1)c1ccccc1,0.0,L1000
Cc1ccccc1NC(=O)NCC1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1,0.0,L1000
CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1cccnc1)C[C@H](C)[C@H](OC)CN(C)C2=O,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H]1CN(C)CC1CCCCC1,0.0,L1000
O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12,0.0,L1000
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0.0,Tox
Oc1ccc(CNc2ccccc2C(F)(F)F)c2cccnc12,0.0,L1000
CCCN(C)C[C@H]1Oc2cc(-c3cccc(F)c3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
CC(C)CC#Cc1ccc([C@@H]2[C@H]3CN(C(=O)Cc4ccccn4)CCCCN3[C@H]2CO)cc1,0.0,L1000
CC(C)[C@H](CO)N=c1[nH]c(=Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2[nH]1,0.0,L1000
O=C(Cc1ccccc1)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccc(F)cc4)cc3)[C@@H]2C1,0.0,L1000
O=C1N=c2ccc(Br)cc2=C1CC(=O)c1ccc(F)cc1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@@H](C)N(CC2CCCCC2)C[C@@H]1C,0.0,L1000
CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,0.0,L1000
COc1cccc(CNC(=O)c2cc3c(c(-c4cccc(-c5ccc(C#N)cc5)c4)n2)C(CCO)N([S@+]([O-])C(C)(C)C)C3)c1,0.0,L1000
COc1ccc(-c2ccc3n(c2=O)C[C@@H]2[C@@H](CO)C(C(=O)Nc4ccccc4)C3N2C)cc1,0.0,L1000
CC(=O)C1CCC2C3CC=C4C[C@@H](OC(=O)CCC(=O)O)CC[C@]4(C)C3CC[C@]12C,0.0,L1000
Cc1cccc(C)c1NC(=O)C1(N(Cc2ccccc2)C(=O)c2ccc(-n3cnnn3)cc2)CCCC1,0.0,L1000
CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)CC1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)Cc1cccnc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)c1ccc2ccn(C)c2c1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.0,L1000
N#C[C@@H]1[C@H](c2ccccc2)[C@@H](CO)N1C(=O)c1ccc2c(c1)OCO2,0.0,L1000
N#C[C@H]1[C@@H](c2ccccc2)[C@H](CO)N1C(=O)CCN1CCCCC1,0.0,L1000
Cc1ccccc1S(=O)(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
CN1C(=O)c2cc(NC(=O)c3cccc(F)c3)ccc2OC[C@@H]2O[C@@H](CC(=O)NCC3CCCCC3)CC[C@@H]21,0.0,L1000
C[C@@](N)(C(=O)O)[C@H]1CC1C(=O)O,0.0,L1000
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.0,L1000
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccno3)ccc2OC[C@H](C)N(S(C)(=O)=O)C[C@H]1C,0.0,L1000
O=C(Nc1cccc(F)c1)N[C@H]1CC[C@@H](CCNS(=O)(=O)c2cccc(Cl)c2)O[C@@H]1CO,0.0,L1000
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0.0,L1000
COc1ccc(S(=O)(=O)n2[nH]c(OC(=O)c3ccccc3)cc2=N)cc1,0.0,L1000
C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,0.0,L1000
CNC(C)C(=O)NC(C(=O)NC(C)C(=O)Nc1cccc2ccccc12)C(C)C,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1cccnc1,0.0,L1000
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,Tox
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0.0,L1000
O=C(O)C1C2CCC(O2)C1C(=O)NCCc1ccccc1,0.0,L1000
CC(=O)O[C@@]1(C(C)=O)CC[C@@H]2C3=CC(C)=C4CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]21C,0.0,L1000
CN1C(=O)c2cc(NC(=O)c3ccc(F)c(F)c3)ccc2OC[C@H]2O[C@@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)CC[C@@H]21,0.0,L1000
Oc1ccc(Cl)cc1Cl,0.0,Tox
CC(C)NC(=O)N1[C@@H]2CN(C)c3ccccc3[C@@H]2[C@@H]1CO,0.0,L1000
O=c1c2ccccc2[s+]([O-])n1-c1cccc(F)c1,0.0,L1000
COc1ccc(/C=C/C(=O)N=C2NCCS2)c(OC)c1,0.0,L1000
OCCN=c1[nH]c(N2CCCC2)nc(=Nc2ccccc2Cl)[nH]1,0.0,L1000
CCCN(C)C[C@@H]1Oc2ncc(-c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
CC=CC=CC(=O)O,0.0,Tox
COc1ccccc1CN1[C@@H]2CNC[C@H]1[C@H]2c1ccc(-c2cccc(C#N)c2)cc1,0.0,L1000
OCc1c(C(O)N2CCc3ccccc3C2)[nH]c2c1cn1c(O)c(C3CCCCC3)ccc21,0.0,L1000
C/C=C\C=C/C1OC(O)(C(CC)C(=O)NC/C=C\C=C(\C)C(OC)C(C)C2OC(/C=C\C=C/C=C(/C)C(=O)c3c(O)[nH]ccc3=O)C(O)C2O)C(O)C(O)C1(C)C,0.0,L1000
CC(=O)Nc1ccc(C(C)=NNC(=O)C2CCCC2)cc1,0.0,L1000
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0.0,Tox
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccc(Oc2ccccc2)cc1,0.0,L1000
O=C1C(=Cc2cn(-c3ccccc3)nc2-c2ccc(OCc3ccc(Cl)cc3)cc2)SC(=S)N1CCS(=O)(=O)O,0.0,L1000
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0.0,L1000
O=C(Nc1ccc(F)cc1)N1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2C(=O)c1cccnc1,0.0,L1000
O=C(O)CCC(=O)Nc1ccccc1C(=O)O,0.0,L1000
COc1cccc(CN2[C@@H](CO)[C@@H](c3ccccc3)C23CN(C(=O)C2CCCCC2)C3)c1,0.0,L1000
O=C(NC[C@H]1N[C@H](CO)[C@@H]1c1ccc(-c2cncnc2)cc1)C1CCCC1,0.0,L1000
O=C(O)C1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)C2N1C(=O)NC1CCCC1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,0.0,L1000
O=C(C[C@@H]1C=C[C@@H](NC(=O)Cc2cccnc2)[C@H](CO)O1)Nc1ccccc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1cccnc1,0.0,L1000
COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0,L1000
O=C(C1CCOCC1)N1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2C(=O)Cc1ccccc1,0.0,L1000
COc1ccccc1CN1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc3[C@@H]21,0.0,L1000
CC(C)(C)[S@@+]([O-])N1Cc2cc(C(=O)NCCN3CCCCC3)nc(-c3cccc(-c4ccc(C#N)cc4)c3)c2C1CCO,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccn2)O1)NC1CCC1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)Cc1ccc2c(c1)OCCO2,0.0,L1000
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
OC[C@H]1[C@@H](c2ccc(-c3ccccc3F)cc2)[C@@H]2CN(Cc3cncnc3)CCCCN12,0.0,L1000
COCC(=O)N1C[C@H]2[C@@H](c3ccccc31)[C@H](CO)N2Cc1ccccc1,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,0.0,L1000
CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(C#C[C@H](C)O)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)c1ccc(F)cc1)C[C@H](C)[C@H](OC)CN(C)C2=O,0.0,L1000
Cc1cc(=Nc2cc(Cl)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH][nH]1,0.0,L1000
CNC[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H](C)N(CC2CCCCC2)C[C@H]1C,0.0,L1000
COc1ccc(-c2cn3cccnc3n2)cc1NC(=O)C(C)C,0.0,L1000
COc1cccc(S(=O)(=O)N2CC3(CCN(C)CC3)c3c([nH]c4cc(OC)ccc34)[C@@H]2CO)c1,0.0,L1000
CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)CC2C3C([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.0,L1000
CNC[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(Cc2nccs2)C[C@H]1C,0.0,L1000
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.0,L1000
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCC3)cc2O[C@H]1CN(C)Cc1cncnc1,0.0,L1000
CS(=O)(=O)N(CC(=O)O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.0,L1000
Cc1c[nH]c(S(=O)(=O)N2CC[C@@H]3[C@H](CO)N(C)c4ccc(C5=CCCCC5)cc4[C@@H]32)n1,0.0,L1000
CCCN(C)C[C@@H]1Oc2cc(C#Cc3ccncc3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
C[C@H](NC(=O)C[C@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1)c1ccccc1,0.0,L1000
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2sccc2C)cc1,0.0,L1000
Cc1noc(C)c1NC(=O)NCC[C@H]1CC[C@@H](NC(=O)c2ccc(F)cc2)[C@@H](CO)O1,0.0,L1000
CC(=O)N1[C@H](CO)[C@@H](c2ccccc2)[C@H]1CN(C)S(=O)(=O)c1ccccc1,0.0,L1000
CCNC1(c2cccs2)CCCCC1=O,0.0,L1000
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)C1C(=O)CO,0.0,L1000
CNC[C@H]1Oc2cc(-c3ccccc3OC)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
COc1ccccc1CNC(=O)C[C@H]1C[C@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@H]2[C@@H](CO)O1,0.0,L1000
OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,0.0,L1000
CC(C)(C)[S@+]([O-])N1Cc2cc(C(=O)NC3CCC3)nc(-c3cccc(-c4ccccc4F)c3)c2C1CCO,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(Cc2cncnc2)C[C@H]1C,0.0,L1000
C/C=C/c1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1cccnc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,L1000
CC(=O)NCCCCC1NC(=O)C2CC(C(=O)NCCCC[N+](C)(C)C)[C@H](c3ccc(O)cc3)N2C1=O,0.0,L1000
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0,L1000
O=C1c2ccccc2NC(c2ccc(-c3cccc(F)c3)o2)N1O,0.0,L1000
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)Nc4ccccc4F)ccc3O[C@@H]2[C@@H](CO)O1)NC1CCCCC1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2,0.0,L1000
CC(C)(C)[S@@+]([O-])N1Cc2cc(C(=O)N3CCCCC3)nc(-c3cccc(-c4cccc(C#N)c4)c3)c2C1CCO,0.0,L1000
CN1CCN(C(=O)C[C@@H]2C[C@H]3c4cc(NC(=O)c5ccc6c(c5)OCO6)ccc4O[C@H]3[C@@H](CO)O2)CC1,0.0,L1000
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,L1000
CC(C(=O)N(C)C[C@@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@H](C)CO)C[C@@H]1C)c1ccccc1,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(-c3cccnc3)cnc2O[C@H]1CN(C)C(=O)Nc1ccccc1,0.0,L1000
COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(F)cc2)O1,0.0,L1000
Cc1cccc(-c2ccc([C@@H]3[C@H]4CN(C(=O)Nc5ccccc5)C[C@@H]3N4)cc2)c1,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(C#Cc3ccccc3F)ccc2S1(=O)=O,0.0,L1000
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,L1000
O=C1c2cccc3cccc(c23)C(=O)N1CCCSc1nc[nH]n1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C)O2,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(S(C)(=O)=O)CC31CCN(C(=O)Nc2ccccc2)CC1,0.0,L1000
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.0,L1000
Oc1ccc(C=Cc2ccc(C=Cc3ccc(O)cc3)c(Br)c2)cc1,0.0,L1000
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,0.0,L1000
[O-][N+]c1ccc(Nc2ccccc2)cc1,0.0,Tox
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,0.0,L1000
O=C(C1CCCCC1)N1C[C@H]2[C@@H](c3ccccc31)[C@H](CO)N2C(=O)Cc1ccccn1,0.0,L1000
O=C(NC1CCCC1)N1CCCCN2[C@@H](CO)[C@@H](c3ccc(-c4cccnc4)cc3)[C@@H]2C1,0.0,L1000
C[C@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@H]1CCC2=O,0.0,L1000
Cc1cccc(-c2ccc([C@@H]3[C@H]4CNC[C@@H]3N4C(=O)Nc3ccc(F)cc3)cc2)c1,0.0,L1000
CCCCCCCCN1C(=O)C(C(C)=O)=C(C)C1(C)O,0.0,L1000
COC(=O)C[C@@H]1C=C[C@H](NC(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](CO)O1,0.0,L1000
O=C(Nc1ccccc1Cl)N1C[C@@H]2[C@H](c3ccccc31)[C@@H](CO)N2Cc1ccncc1,0.0,L1000
OC[C@@H]1[C@@H](c2ccccc2)C2(CN(Cc3ccccn3)C2)N1Cc1cncnc1,0.0,L1000
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@H]2[C@H](CO)O1)NCCN1CCCCC1,0.0,L1000
COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1N=c1nc2c(c[nH]1)N(C)C(=O)c1ccccc1N2C,0.0,L1000
CO[C@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0.0,L1000
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,L1000
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@@H]1CN(C)Cc1ccccn1,0.0,L1000
CNC[C@@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0.0,L1000
N#Cc1ccc(-c2ccc(C3Nc4ccccc4C(=O)N3O)o2)cc1,0.0,L1000
CC1(C)C(=O)NN=C1c1ccc(N2CCOCC2)cc1,0.0,L1000
O=C(NCc1ccccn1)C1C2=c3ccc(=C4CCCC4)c(=O)n3C[C@@H]([C@@H]1CO)N2Cc1cccnc1,0.0,L1000
CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)C1CCOCC1)C[C@H](C)[C@H](OC)CN(C)C2=O,0.0,L1000
COc1cccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)N(C)C)CC[C@@H]32)c1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCN3CCOCC3)ccc2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,0.0,L1000
COc1cc(C=C(C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,0.0,L1000
CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NC3CCCCC3)O[C@@H](CO)[C@@H]1O2,0.0,L1000
O=C(c1cnccn1)N1CC(=O)N2[C@H](CO)[C@H](c3ccc(/C=C/c4ccccc4)cc3)[C@@H]2C1,0.0,L1000
CN(C)CC(=O)N1C[C@H]2N[C@@H](C1)[C@H]2c1ccc(-c2ccccc2F)cc1,0.0,L1000
CN1C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H]2O[C@@H](CC(=O)NC3CCCCC3)CC[C@@H]21,0.0,L1000
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@@H](C)CO2,0.0,L1000
